
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.375,,Surface,3,Image 1,1,69,
11.375,,Surface,3,Image 1,1,74,
13.375,,Surface,3,Image 1,1,76,
9.375,,Surface,3,Image 1,1,87,
44.2188,,Surface,3,Image 1,1,96,
9.91016,,Surface,3,Image 1,1,99,
3.05957,,Surface,3,Image 1,1,101,
3.28613,,Surface,3,Image 1,1,103,
14.75,,Surface,3,Image 1,1,105,
13.3359,,Surface,3,Image 1,1,106,
16.875,,Surface,3,Image 1,1,107,
8.19141,,Surface,3,Image 1,1,108,
5.25,,Surface,3,Image 1,1,109,
12.8867,,Surface,3,Image 1,1,110,
10.1406,,Surface,3,Image 1,1,111,
18.7344,,Surface,3,Image 1,1,113,
14.125,,Surface,3,Image 1,1,116,
3.28613,,Surface,3,Image 1,1,117,
20.8125,,Surface,3,Image 1,1,119,
15.0625,,Surface,3,Image 1,1,120,
13.0039,,Surface,3,Image 1,1,121,
10.8125,,Surface,3,Image 1,1,122,
