
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.12703e+06,,Surface,2,Image 1,1,69,
2.73168e+07,,Surface,2,Image 1,1,74,
2.33266e+07,,Surface,2,Image 1,1,76,
3.00451e+07,,Surface,2,Image 1,1,87,
3272.95,,Surface,2,Image 1,1,96,
112.263,,Surface,2,Image 1,1,99,
862.24,,Surface,2,Image 1,1,101,
194.966,,Surface,2,Image 1,1,103,
15196.5,,Surface,2,Image 1,1,105,
192.044,,Surface,2,Image 1,1,106,
1.09473e+08,,Surface,2,Image 1,1,107,
842.426,,Surface,2,Image 1,1,108,
669.391,,Surface,2,Image 1,1,109,
763.146,,Surface,2,Image 1,1,110,
3048.26,,Surface,2,Image 1,1,111,
2486.66,,Surface,2,Image 1,1,113,
5.6514e+07,,Surface,2,Image 1,1,116,
194.966,,Surface,2,Image 1,1,117,
2741.82,,Surface,2,Image 1,1,119,
8706.27,,Surface,2,Image 1,1,120,
873.711,,Surface,2,Image 1,1,121,
2.84925e+07,,Surface,2,Image 1,1,122,
