
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-4.0885,0.342151,µm^3,Cumulative Volume,Image 1,1,,
-3.8675,1.55271,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,5.02371,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,12.901,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,27.6986,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,52.2675,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,90.9766,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,150.609,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,240.048,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,369.952,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,548.923,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,789.386,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,1097,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,1474.4,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,1917.15,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,2414.01,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,2960.64,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,3546.53,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,4187.69,µm^3,Cumulative Volume,Image 1,1,,
0.1105,4904.89,µm^3,Cumulative Volume,Image 1,1,,
0.3315,5566.46,µm^3,Cumulative Volume,Image 1,1,,
0.5525,6211.9,µm^3,Cumulative Volume,Image 1,1,,
0.7735,6868.29,µm^3,Cumulative Volume,Image 1,1,,
0.9945,7549.16,µm^3,Cumulative Volume,Image 1,1,,
1.2155,8247.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8960.75,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9689.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10433.8,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11196.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11934.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12652.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13358.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14055.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14743,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15420.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16092.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16760.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17427.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18095.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,18751.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,19390.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20018.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,20633.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,21242.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,21845.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,22449,µm^3,Cumulative Volume,Image 1,1,,
6.0775,23050.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,23648.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,24245.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,24839.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,25434.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,26027.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,26614.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,27199.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,27778.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,28354.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,28925.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,29497.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,30063.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,30625.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,31187.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,31743.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,32294,µm^3,Cumulative Volume,Image 1,1,,
9.8345,32844.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,33397.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,33942.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,34483.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,35023.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,35556.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,36083.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,36608.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,37133.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,37652,µm^3,Cumulative Volume,Image 1,1,,
12.0445,38165.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,38678.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,39181.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,39678.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,40173,µm^3,Cumulative Volume,Image 1,1,,
13.1495,40665.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,41147.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41622.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,42093.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42555.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,43011.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43464.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43907.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,44343,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44775.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,45205.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,45627.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,46044,µm^3,Cumulative Volume,Image 1,1,,
16.0225,46456.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,46862.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47263.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,47662.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,48064.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,48454.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,48837.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,49214.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,49587.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,49956.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50326.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,50697.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,51060.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51415.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,51765.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,52110.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52454.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,52797,µm^3,Cumulative Volume,Image 1,1,,
20.0005,53140.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,53474,µm^3,Cumulative Volume,Image 1,1,,
20.4425,53798.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,54113.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,54418.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,54713.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,54999.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,55279.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,55544,µm^3,Cumulative Volume,Image 1,1,,
21.9895,55793.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,56030.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,56257.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,56476.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,56688,µm^3,Cumulative Volume,Image 1,1,,
23.0945,56893.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,57087.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,57269.8,µm^3,Cumulative Volume,Image 1,1,,
