
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-4.0885,0.342151,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.8675,1.55271,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.6465,5.02371,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,12.901,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,27.6986,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,52.2675,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,90.9766,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,150.609,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,240.048,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,369.952,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,548.923,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,789.386,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,1097,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,1474.4,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,1917.15,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,2414.01,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,2960.64,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,3546.53,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,4187.69,µm^3,Cumulative Volume Inside,Image 1,1,,
