
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.691406,,Surface,6,Image 1,1,69,
0.691406,,Surface,6,Image 1,1,74,
0.830078,,Surface,6,Image 1,1,76,
0.808594,,Surface,6,Image 1,1,87,
0.657227,,Surface,6,Image 1,1,96,
0.320801,,Surface,6,Image 1,1,99,
0.526123,,Surface,6,Image 1,1,101,
0.637085,,Surface,6,Image 1,1,103,
0.735352,,Surface,6,Image 1,1,105,
0.522949,,Surface,6,Image 1,1,106,
0.867188,,Surface,6,Image 1,1,107,
0.277954,,Surface,6,Image 1,1,108,
0.582764,,Surface,6,Image 1,1,109,
0.465576,,Surface,6,Image 1,1,110,
0.372314,,Surface,6,Image 1,1,111,
0.65332,,Surface,6,Image 1,1,113,
0.84375,,Surface,6,Image 1,1,116,
0.637085,,Surface,6,Image 1,1,117,
0.828369,,Surface,6,Image 1,1,119,
0.49707,,Surface,6,Image 1,1,120,
0.630859,,Surface,6,Image 1,1,121,
0.746094,,Surface,6,Image 1,1,122,
