
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.97208e+08,,Surface,5,Image 1,1,69,
7.64296e+07,,Surface,5,Image 1,1,74,
1.00002e+08,,Surface,5,Image 1,1,76,
2.24472e+08,,Surface,5,Image 1,1,87,
1378.88,,Surface,5,Image 1,1,96,
27.7578,,Surface,5,Image 1,1,99,
217.354,,Surface,5,Image 1,1,101,
36.8384,,Surface,5,Image 1,1,103,
1.46826e+06,,Surface,5,Image 1,1,105,
9347.34,,Surface,5,Image 1,1,106,
5.62924e+08,,Surface,5,Image 1,1,107,
238.637,,Surface,5,Image 1,1,108,
340.067,,Surface,5,Image 1,1,109,
565.885,,Surface,5,Image 1,1,110,
481.806,,Surface,5,Image 1,1,111,
874.301,,Surface,5,Image 1,1,113,
2.51912e+09,,Surface,5,Image 1,1,116,
36.8384,,Surface,5,Image 1,1,117,
358.154,,Surface,5,Image 1,1,119,
1598.85,,Surface,5,Image 1,1,120,
292.56,,Surface,5,Image 1,1,121,
4.48122e+08,,Surface,5,Image 1,1,122,
