
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.5092,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.97537,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.0931,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.93948,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.2648,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.96215,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.2843,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
15.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.26538,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.3193,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.55092,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.79253,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.79986,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.68445,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.072,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.1946,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.5912,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
22.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
