
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.164458,,Surface,M,1,69,
0.019191,,Surface,M,1,74,
0.0380852,,Surface,M,1,76,
0.0393688,,Surface,M,1,87,
1,,Surface,M,1,96,
1,,Surface,M,1,99,
0,,Surface,M,1,101,
1,,Surface,M,1,103,
0.098872,,Surface,M,1,105,
0,,Surface,M,1,106,
0.0473726,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,113,
0.132708,,Surface,M,1,116,
1,,Surface,M,1,117,
1,,Surface,M,1,119,
1,,Surface,M,1,120,
0,,Surface,M,1,121,
0.0688243,,Surface,M,1,122,
