
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
155.161,,Surface,1,Image 1,1,69,
277.362,,Surface,1,Image 1,1,74,
147.442,,Surface,1,Image 1,1,76,
244.781,,Surface,1,Image 1,1,87,
5.64627,,Surface,1,Image 1,1,96,
1.53544,,Surface,1,Image 1,1,99,
3.13285,,Surface,1,Image 1,1,101,
2.95641,,Surface,1,Image 1,1,103,
10.9211,,Surface,1,Image 1,1,105,
9.56739,,Surface,1,Image 1,1,106,
191.72,,Surface,1,Image 1,1,107,
7.22323,,Surface,1,Image 1,1,108,
2.67465,,Surface,1,Image 1,1,109,
2.9511,,Surface,1,Image 1,1,110,
3.19125,,Surface,1,Image 1,1,111,
3.19125,,Surface,1,Image 1,1,113,
156.485,,Surface,1,Image 1,1,116,
2.95641,,Surface,1,Image 1,1,117,
12.5236,,Surface,1,Image 1,1,119,
10.702,,Surface,1,Image 1,1,120,
2.51726,,Surface,1,Image 1,1,121,
183.582,,Surface,1,Image 1,1,122,
