
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.17537,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.2354,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.7239,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
16.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.5876,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
20.7078,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
18.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
19.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.26459,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
16.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.65034,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.20769,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.51519,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.60462,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
