
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
17.0612,µm^3,Surface,N2,1,69,
24.6737,µm^3,Surface,N2,1,74,
35.5341,µm^3,Surface,N2,1,76,
74.3197,µm^3,Surface,N2,1,87,
-0.0148386,µm^3,Surface,N2,1,96,
-0.00952827,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,101,
-0.0331312,µm^3,Surface,N2,1,103,
0.227992,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
151.524,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,113,
242.279,µm^3,Surface,N2,1,116,
-0.0331312,µm^3,Surface,N2,1,117,
-0.0359835,µm^3,Surface,N2,1,119,
-0.0592184,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,121,
94.5378,µm^3,Surface,N2,1,122,
