
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,11.2937,7.1143,0.722769,13.5058,,4,Intensity Inside,Image 1,1,,
-3.8675,11.2937,7.43282,0.563445,14.3022,,4,Intensity Inside,Image 1,1,,
-3.6465,11.2937,8.10511,0.337005,15.8732,,4,Intensity Inside,Image 1,1,,
-3.4255,11.2937,9.34369,0.229769,18.4576,,4,Intensity Inside,Image 1,1,,
-3.2045,11.2937,11.2137,0.563051,21.8643,,4,Intensity Inside,Image 1,1,,
-2.9835,11.2937,13.4108,1.269,25.5527,,4,Intensity Inside,Image 1,1,,
-2.7625,11.2937,15.4581,2.12234,28.7939,,4,Intensity Inside,Image 1,1,,
-2.5415,11.2937,16.9987,2.81102,31.1864,,4,Intensity Inside,Image 1,1,,
-2.3205,11.2937,17.975,3.0529,32.897,,4,Intensity Inside,Image 1,1,,
-2.0995,11.2937,18.2504,2.77845,33.7223,,4,Intensity Inside,Image 1,1,,
-1.8785,11.2937,17.7765,2.2485,33.3044,,4,Intensity Inside,Image 1,1,,
-1.6575,11.2937,16.6729,1.66327,31.6825,,4,Intensity Inside,Image 1,1,,
-1.4365,11.2937,15.2014,1.00023,29.4026,,4,Intensity Inside,Image 1,1,,
-1.2155,11.2937,13.6326,0.431796,26.8333,,4,Intensity Inside,Image 1,1,,
-0.9945,11.2937,12.1236,-0.0134468,24.2607,,4,Intensity Inside,Image 1,1,,
-0.7735,11.2937,10.6435,-0.414912,21.7019,,4,Intensity Inside,Image 1,1,,
-0.5525,11.2937,9.15801,-0.777878,19.0939,,4,Intensity Inside,Image 1,1,,
-0.3315,11.2937,7.64582,-1.08542,16.3771,,4,Intensity Inside,Image 1,1,,
-0.1105,11.2937,6.14785,-1.31202,13.6077,,4,Intensity Inside,Image 1,1,,
