
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.0002,,Surface,6,Image 1,1,69,
0.794053,,Surface,6,Image 1,1,74,
0.944217,,Surface,6,Image 1,1,76,
1.04431,,Surface,6,Image 1,1,87,
0.737014,,Surface,6,Image 1,1,96,
0.374929,,Surface,6,Image 1,1,99,
0.50761,,Surface,6,Image 1,1,101,
0.639529,,Surface,6,Image 1,1,103,
0.835869,,Surface,6,Image 1,1,105,
0.626379,,Surface,6,Image 1,1,106,
1.05833,,Surface,6,Image 1,1,107,
0.288657,,Surface,6,Image 1,1,108,
0.596367,,Surface,6,Image 1,1,109,
0.521044,,Surface,6,Image 1,1,110,
0.416894,,Surface,6,Image 1,1,111,
0.673972,,Surface,6,Image 1,1,113,
1.13629,,Surface,6,Image 1,1,116,
0.639529,,Surface,6,Image 1,1,117,
0.845718,,Surface,6,Image 1,1,119,
0.557396,,Surface,6,Image 1,1,120,
0.637106,,Surface,6,Image 1,1,121,
0.930885,,Surface,6,Image 1,1,122,
