
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0093802,,Surface,P,1,69,
0.00595394,,Surface,P,1,74,
0.00308211,,Surface,P,1,76,
0.00780237,,Surface,P,1,87,
1,,Surface,P,1,96,
1,,Surface,P,1,99,
0,,Surface,P,1,101,
1,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0.00686482,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,113,
0.00467607,,Surface,P,1,116,
1,,Surface,P,1,117,
1,,Surface,P,1,119,
1,,Surface,P,1,120,
0,,Surface,P,1,121,
0.00656818,,Surface,P,1,122,
