
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.9311,µm,Surface,Position,1,69,
17.8665,µm,Surface,Position,1,74,
38.2773,µm,Surface,Position,1,76,
27.0415,µm,Surface,Position,1,87,
24.9597,µm,Surface,Position,1,96,
32.7658,µm,Surface,Position,1,99,
35.7182,µm,Surface,Position,1,101,
35.6816,µm,Surface,Position,1,103,
33.7843,µm,Surface,Position,1,105,
33.6295,µm,Surface,Position,1,106,
39.7498,µm,Surface,Position,1,107,
37.263,µm,Surface,Position,1,108,
37.317,µm,Surface,Position,1,109,
37.8122,µm,Surface,Position,1,110,
38.2778,µm,Surface,Position,1,111,
38.105,µm,Surface,Position,1,113,
28.3065,µm,Surface,Position,1,116,
35.6816,µm,Surface,Position,1,117,
22.6922,µm,Surface,Position,1,119,
23.2496,µm,Surface,Position,1,120,
23.5571,µm,Surface,Position,1,121,
27.6465,µm,Surface,Position,1,122,
