
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.74687,,Surface,7,Image 1,1,69,
7.54687,,Surface,7,Image 1,1,74,
8.3123,,Surface,7,Image 1,1,76,
8.04936,,Surface,7,Image 1,1,87,
10.6786,,Surface,7,Image 1,1,96,
5.96875,,Surface,7,Image 1,1,99,
5.5,,Surface,7,Image 1,1,101,
6.625,,Surface,7,Image 1,1,103,
8.47307,,Surface,7,Image 1,1,105,
7.26786,,Surface,7,Image 1,1,106,
10.0947,,Surface,7,Image 1,1,107,
6.9375,,Surface,7,Image 1,1,108,
5.5,,Surface,7,Image 1,1,109,
7.36111,,Surface,7,Image 1,1,110,
6.775,,Surface,7,Image 1,1,111,
7.72222,,Surface,7,Image 1,1,113,
9.39672,,Surface,7,Image 1,1,116,
6.625,,Surface,7,Image 1,1,117,
7.53125,,Surface,7,Image 1,1,119,
7.06944,,Surface,7,Image 1,1,120,
7.03125,,Surface,7,Image 1,1,121,
7.8775,,Surface,7,Image 1,1,122,
