
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,96,
0.222616,µm,Surface,Ly,1,99,
0.740168,µm,Surface,Ly,1,101,
0.793054,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,107,
0.270167,µm,Surface,Ly,1,108,
1.15353,µm,Surface,Ly,1,109,
0.0210669,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,116,
0.793057,µm,Surface,Ly,1,117,
0.138986,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,120,
0.228667,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
