
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
35.0896,µm^3,Surface,Ly,1,69,
60.8545,µm^3,Surface,Ly,1,74,
133.402,µm^3,Surface,Ly,1,76,
166.635,µm^3,Surface,Ly,1,87,
-0.0445158,µm^3,Surface,Ly,1,96,
-0.0285848,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,101,
-0.0331312,µm^3,Surface,Ly,1,103,
1.29948,µm^3,Surface,Ly,1,105,
0.00509926,µm^3,Surface,Ly,1,106,
669.269,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0.00174876,µm^3,Surface,Ly,1,111,
0.00142418,µm^3,Surface,Ly,1,113,
634.286,µm^3,Surface,Ly,1,116,
-0.0331312,µm^3,Surface,Ly,1,117,
-0.0359835,µm^3,Surface,Ly,1,119,
-0.236874,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,121,
170.087,µm^3,Surface,Ly,1,122,
