
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0016155,,Surface,2,Image 1,1,69,
0.000450394,,Surface,2,Image 1,1,74,
0.0765183,,Surface,2,Image 1,1,76,
0.000111168,,Surface,2,Image 1,1,87,
3.42908,,Surface,2,Image 1,1,96,
0.982713,,Surface,2,Image 1,1,99,
2.05585,,Surface,2,Image 1,1,101,
2.32178,,Surface,2,Image 1,1,103,
0.120871,,Surface,2,Image 1,1,105,
0.16383,,Surface,2,Image 1,1,106,
0.000438852,,Surface,2,Image 1,1,107,
3.26112,,Surface,2,Image 1,1,108,
1.89931,,Surface,2,Image 1,1,109,
2.16942,,Surface,2,Image 1,1,110,
2.58247,,Surface,2,Image 1,1,111,
4.78744,,Surface,2,Image 1,1,113,
0.000111168,,Surface,2,Image 1,1,116,
2.32178,,Surface,2,Image 1,1,117,
1.92388,,Surface,2,Image 1,1,119,
1.86661,,Surface,2,Image 1,1,120,
4.08466,,Surface,2,Image 1,1,121,
0.000513526,,Surface,2,Image 1,1,122,
