
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.71875,,Surface,2,Image 1,1,69,
6.46875,,Surface,2,Image 1,1,74,
6.67188,,Surface,2,Image 1,1,76,
6.71875,,Surface,2,Image 1,1,87,
7.4375,,Surface,2,Image 1,1,96,
1.70898,,Surface,2,Image 1,1,99,
3.37891,,Surface,2,Image 1,1,101,
3.53906,,Surface,2,Image 1,1,103,
1.37891,,Surface,2,Image 1,1,105,
1.15625,,Surface,2,Image 1,1,106,
7.84375,,Surface,2,Image 1,1,107,
5.14746,,Surface,2,Image 1,1,108,
2.93164,,Surface,2,Image 1,1,109,
4.2207,,Surface,2,Image 1,1,110,
7.46875,,Surface,2,Image 1,1,111,
6.73828,,Surface,2,Image 1,1,113,
4.59375,,Surface,2,Image 1,1,116,
3.53906,,Surface,2,Image 1,1,117,
5.15625,,Surface,2,Image 1,1,119,
5.70703,,Surface,2,Image 1,1,120,
5.31445,,Surface,2,Image 1,1,121,
4.71875,,Surface,2,Image 1,1,122,
