
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.81719,,Surface,1,Image 1,1,69,
2.25493,,Surface,1,Image 1,1,74,
2.3535,,Surface,1,Image 1,1,76,
3.07194,,Surface,1,Image 1,1,87,
2.1948,,Surface,1,Image 1,1,96,
0.89723,,Surface,1,Image 1,1,99,
1.97618,,Surface,1,Image 1,1,101,
2.44632,,Surface,1,Image 1,1,103,
0.605008,,Surface,1,Image 1,1,105,
1.82957,,Surface,1,Image 1,1,106,
3.35633,,Surface,1,Image 1,1,107,
3.04991,,Surface,1,Image 1,1,108,
1.29246,,Surface,1,Image 1,1,109,
2.09172,,Surface,1,Image 1,1,110,
1.38626,,Surface,1,Image 1,1,111,
1.72496,,Surface,1,Image 1,1,113,
2.17106,,Surface,1,Image 1,1,116,
2.44632,,Surface,1,Image 1,1,117,
2.26331,,Surface,1,Image 1,1,119,
1.46927,,Surface,1,Image 1,1,120,
1.52967,,Surface,1,Image 1,1,121,
2.37541,,Surface,1,Image 1,1,122,
