
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
93.963,µm^3,Surface,1,69,
401.538,µm^3,Surface,1,74,
311.872,µm^3,Surface,1,76,
382.85,µm^3,Surface,1,87,
-0.0148386,µm^3,Surface,1,96,
-0.00952827,µm^3,Surface,1,99,
0.0371762,µm^3,Surface,1,101,
-0.0331312,µm^3,Surface,1,103,
1.83551,µm^3,Surface,1,105,
0.0248231,µm^3,Surface,1,106,
821.12,µm^3,Surface,1,107,
6.59855e-05,µm^3,Surface,1,108,
0.00741558,µm^3,Surface,1,109,
0.000737223,µm^3,Surface,1,110,
0.00174876,µm^3,Surface,1,111,
0.0113655,µm^3,Surface,1,113,
1257.83,µm^3,Surface,1,116,
-0.0331312,µm^3,Surface,1,117,
-0.0359835,µm^3,Surface,1,119,
-0.0592184,µm^3,Surface,1,120,
0.00410361,µm^3,Surface,1,121,
709.392,µm^3,Surface,1,122,
