
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.110757,1.42675,-2.7625,5.61601,,1,Intensity Outside,Image 1,1,,
0.3315,0.110757,1.16519,-2.72157,5.05194,,1,Intensity Outside,Image 1,1,,
0.5525,0.110757,0.904085,-2.60999,4.41816,,1,Intensity Outside,Image 1,1,,
0.7735,0.110757,0.671751,-2.28846,3.63196,,1,Intensity Outside,Image 1,1,,
0.9945,0.110757,0.499929,-2.03293,3.03278,,1,Intensity Outside,Image 1,1,,
1.2155,0.110757,0.382831,-1.91373,2.67939,,1,Intensity Outside,Image 1,1,,
1.4365,0.110757,0.295386,-1.72403,2.31481,,1,Intensity Outside,Image 1,1,,
1.6575,0.110757,0.231404,-1.51803,1.98083,,1,Intensity Outside,Image 1,1,,
1.8785,0.110757,0.185068,-1.28441,1.65454,,1,Intensity Outside,Image 1,1,,
2.0995,0.110757,0.156378,-1.18031,1.49307,,1,Intensity Outside,Image 1,1,,
2.3205,0.110757,0.147355,-1.20389,1.4986,,1,Intensity Outside,Image 1,1,,
2.5415,0.110757,0.146213,-1.23409,1.52651,,1,Intensity Outside,Image 1,1,,
2.7625,0.110757,0.146848,-1.31502,1.60871,,1,Intensity Outside,Image 1,1,,
2.9835,0.110757,0.152097,-1.49809,1.80228,,1,Intensity Outside,Image 1,1,,
3.2045,0.110757,0.158288,-1.83589,2.15246,,1,Intensity Outside,Image 1,1,,
3.4255,0.110757,0.163216,-2.23058,2.55702,,1,Intensity Outside,Image 1,1,,
3.6465,0.110757,0.159691,-2.46202,2.7814,,1,Intensity Outside,Image 1,1,,
3.8675,0.110757,0.144354,-2.26991,2.55862,,1,Intensity Outside,Image 1,1,,
4.0885,0.110757,0.122874,-1.83702,2.08277,,1,Intensity Outside,Image 1,1,,
4.3095,0.110757,0.107187,-1.52391,1.73828,,1,Intensity Outside,Image 1,1,,
4.5305,0.110757,0.103534,-1.43159,1.63866,,1,Intensity Outside,Image 1,1,,
4.7515,0.110757,0.114295,-1.66579,1.89438,,1,Intensity Outside,Image 1,1,,
4.9725,0.110757,0.134305,-2.11782,2.38643,,1,Intensity Outside,Image 1,1,,
5.1935,0.110757,0.146216,-2.40914,2.70157,,1,Intensity Outside,Image 1,1,,
5.4145,0.110757,0.140142,-2.33843,2.61872,,1,Intensity Outside,Image 1,1,,
5.6355,0.110757,0.118573,-1.98359,2.22074,,1,Intensity Outside,Image 1,1,,
5.8565,0.110757,0.0950921,-1.60284,1.79302,,1,Intensity Outside,Image 1,1,,
6.0775,0.110757,0.0768845,-1.27349,1.42726,,1,Intensity Outside,Image 1,1,,
6.2985,0.110757,0.0633192,-1.05887,1.18551,,1,Intensity Outside,Image 1,1,,
6.5195,0.110757,0.0533284,-1.03706,1.14372,,1,Intensity Outside,Image 1,1,,
6.7405,0.110757,0.0435824,-1.01502,1.10219,,1,Intensity Outside,Image 1,1,,
6.9615,0.110757,0.0327692,-0.781014,0.846553,,1,Intensity Outside,Image 1,1,,
7.1825,0.110757,0.0260534,-0.566027,0.618134,,1,Intensity Outside,Image 1,1,,
7.4035,0.110757,0.0252053,-0.558527,0.608937,,1,Intensity Outside,Image 1,1,,
7.6245,0.110757,0.026791,-0.673727,0.727309,,1,Intensity Outside,Image 1,1,,
7.8455,0.110757,0.0282613,-0.774093,0.830616,,1,Intensity Outside,Image 1,1,,
8.0665,0.110757,0.0276521,-0.717942,0.773246,,1,Intensity Outside,Image 1,1,,
8.2875,0.110757,0.0259053,-0.654622,0.706432,,1,Intensity Outside,Image 1,1,,
8.5085,0.110757,0.023274,-0.619683,0.666231,,1,Intensity Outside,Image 1,1,,
8.7295,0.110757,0.0195355,-0.515308,0.554379,,1,Intensity Outside,Image 1,1,,
8.9505,0.110757,0.0163262,-0.376086,0.408738,,1,Intensity Outside,Image 1,1,,
9.1715,0.110757,0.0153332,-0.308849,0.339515,,1,Intensity Outside,Image 1,1,,
9.3925,0.110757,0.0163064,-0.339421,0.372034,,1,Intensity Outside,Image 1,1,,
9.6135,0.110757,0.0187974,-0.444183,0.481777,,1,Intensity Outside,Image 1,1,,
9.8345,0.110757,0.0210433,-0.556159,0.598245,,1,Intensity Outside,Image 1,1,,
10.0555,0.110757,0.0188729,-0.527696,0.565442,,1,Intensity Outside,Image 1,1,,
10.2765,0.110757,0.0136565,-0.385506,0.412819,,1,Intensity Outside,Image 1,1,,
10.4975,0.110757,0.00958111,-0.23917,0.258332,,1,Intensity Outside,Image 1,1,,
10.7185,0.110757,0.00748379,-0.147036,0.162003,,1,Intensity Outside,Image 1,1,,
10.9395,0.110757,0.00685371,-0.117358,0.131065,,1,Intensity Outside,Image 1,1,,
11.1605,0.110757,0.00734404,-0.138901,0.153589,,1,Intensity Outside,Image 1,1,,
11.3815,0.110757,0.00858501,-0.199122,0.216292,,1,Intensity Outside,Image 1,1,,
11.6025,0.110757,0.0101413,-0.275215,0.295498,,1,Intensity Outside,Image 1,1,,
11.8235,0.110757,0.010208,-0.290218,0.310634,,1,Intensity Outside,Image 1,1,,
12.0445,0.110757,0.00874727,-0.228223,0.245717,,1,Intensity Outside,Image 1,1,,
12.2655,0.110757,0.00770995,-0.16848,0.1839,,1,Intensity Outside,Image 1,1,,
12.4865,0.110757,0.00824984,-0.175334,0.191834,,1,Intensity Outside,Image 1,1,,
12.7075,0.110757,0.00939546,-0.221269,0.24006,,1,Intensity Outside,Image 1,1,,
12.9285,0.110757,0.00929375,-0.222084,0.240672,,1,Intensity Outside,Image 1,1,,
13.1495,0.110757,0.00807383,-0.167613,0.183761,,1,Intensity Outside,Image 1,1,,
13.3705,0.110757,0.00735072,-0.122722,0.137423,,1,Intensity Outside,Image 1,1,,
13.5915,0.110757,0.0072076,-0.107139,0.121555,,1,Intensity Outside,Image 1,1,,
13.8125,0.110757,0.00678433,-0.0995907,0.113159,,1,Intensity Outside,Image 1,1,,
14.0335,0.110757,0.00625533,-0.0943959,0.106907,,1,Intensity Outside,Image 1,1,,
14.2545,0.110757,0.00601225,-0.093222,0.105246,,1,Intensity Outside,Image 1,1,,
14.4755,0.110757,0.00606656,-0.098795,0.110928,,1,Intensity Outside,Image 1,1,,
14.6965,0.110757,0.00624867,-0.104188,0.116686,,1,Intensity Outside,Image 1,1,,
14.9175,0.110757,0.00627079,-0.1016,0.114141,,1,Intensity Outside,Image 1,1,,
15.1385,0.110757,0.00626667,-0.101309,0.113842,,1,Intensity Outside,Image 1,1,,
15.3595,0.110757,0.00602593,-0.0982621,0.110314,,1,Intensity Outside,Image 1,1,,
15.5805,0.110757,0.00588242,-0.0956398,0.107405,,1,Intensity Outside,Image 1,1,,
15.8015,0.110757,0.00579461,-0.091051,0.10264,,1,Intensity Outside,Image 1,1,,
16.0225,0.110757,0.0059668,-0.0894352,0.101369,,1,Intensity Outside,Image 1,1,,
16.2435,0.110757,0.00644383,-0.0937156,0.106603,,1,Intensity Outside,Image 1,1,,
16.4645,0.110757,0.00662498,-0.0952892,0.108539,,1,Intensity Outside,Image 1,1,,
16.6855,0.110757,0.0066888,-0.105076,0.118453,,1,Intensity Outside,Image 1,1,,
16.9065,0.110757,0.0065958,-0.116464,0.129655,,1,Intensity Outside,Image 1,1,,
17.1275,0.110757,0.00633612,-0.115218,0.127891,,1,Intensity Outside,Image 1,1,,
17.3485,0.110757,0.00586714,-0.100648,0.112382,,1,Intensity Outside,Image 1,1,,
17.5695,0.110757,0.00565635,-0.0924379,0.103751,,1,Intensity Outside,Image 1,1,,
17.7905,0.110757,0.00573299,-0.0922125,0.103678,,1,Intensity Outside,Image 1,1,,
