
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.968619,,Surface,6,Image 1,1,69,
0.485455,,Surface,6,Image 1,1,74,
0.56214,,Surface,6,Image 1,1,76,
0.850092,,Surface,6,Image 1,1,87,
0.294251,,Surface,6,Image 1,1,96,
0.175178,,Surface,6,Image 1,1,99,
0.169766,,Surface,6,Image 1,1,101,
0.0849793,,Surface,6,Image 1,1,103,
0.48357,,Surface,6,Image 1,1,105,
0.250218,,Surface,6,Image 1,1,106,
0.799895,,Surface,6,Image 1,1,107,
0.0995479,,Surface,6,Image 1,1,108,
0.0772139,,Surface,6,Image 1,1,109,
0.177322,,Surface,6,Image 1,1,110,
0.159576,,Surface,6,Image 1,1,111,
0.295558,,Surface,6,Image 1,1,113,
1.1356,,Surface,6,Image 1,1,116,
0.0849793,,Surface,6,Image 1,1,117,
0.144185,,Surface,6,Image 1,1,119,
0.330643,,Surface,6,Image 1,1,120,
0.058703,,Surface,6,Image 1,1,121,
0.711379,,Surface,6,Image 1,1,122,
