
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.373441,,Surface,Ly,1,69,
0.151554,,Surface,Ly,1,74,
0.427745,,Surface,Ly,1,76,
0.435248,,Surface,Ly,1,87,
3,,Surface,Ly,1,96,
3,,Surface,Ly,1,99,
0,,Surface,Ly,1,101,
1,,Surface,Ly,1,103,
0.707968,,Surface,Ly,1,105,
0.205424,,Surface,Ly,1,106,
0.815069,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
1,,Surface,Ly,1,111,
0.125308,,Surface,Ly,1,113,
0.50427,,Surface,Ly,1,116,
1,,Surface,Ly,1,117,
1,,Surface,Ly,1,119,
4,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.239764,,Surface,Ly,1,122,
