
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
18.1575,,Surface,3,Image 1,1,69,
16.7933,,Surface,3,Image 1,1,74,
17.6846,,Surface,3,Image 1,1,76,
15.0253,,Surface,3,Image 1,1,87,
18.8791,,Surface,3,Image 1,1,96,
2.56076,,Surface,3,Image 1,1,99,
0.874493,,Surface,3,Image 1,1,101,
0.712275,,Surface,3,Image 1,1,103,
16.4937,,Surface,3,Image 1,1,105,
5.15443,,Surface,3,Image 1,1,106,
21.3763,,Surface,3,Image 1,1,107,
1.25599,,Surface,3,Image 1,1,108,
1.73166,,Surface,3,Image 1,1,109,
2.77156,,Surface,3,Image 1,1,110,
4.91935,,Surface,3,Image 1,1,111,
3.9906,,Surface,3,Image 1,1,113,
14.8396,,Surface,3,Image 1,1,116,
0.712275,,Surface,3,Image 1,1,117,
5.6237,,Surface,3,Image 1,1,119,
5.56152,,Surface,3,Image 1,1,120,
2.35738,,Surface,3,Image 1,1,121,
12.7328,,Surface,3,Image 1,1,122,
