
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,87,
0.762893,µm,Surface,N2,1,96,
0.500786,µm,Surface,N2,1,99,
0.50656,µm,Surface,N2,1,101,
0.626255,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,105,
0.0375744,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.540658,µm,Surface,N2,1,108,
0.690218,µm,Surface,N2,1,109,
0.648216,µm,Surface,N2,1,110,
0.635174,µm,Surface,N2,1,111,
0.578923,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,116,
0.626255,µm,Surface,N2,1,117,
0.524757,µm,Surface,N2,1,119,
0.40976,µm,Surface,N2,1,120,
0.280999,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
