
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
197594,,Surface,1,Image 1,1,69,
1.06403e+06,,Surface,1,Image 1,1,74,
851704,,Surface,1,Image 1,1,76,
1.35852e+06,,Surface,1,Image 1,1,87,
122.909,,Surface,1,Image 1,1,96,
28.7114,,Surface,1,Image 1,1,99,
142.285,,Surface,1,Image 1,1,101,
39.1411,,Surface,1,Image 1,1,103,
1594.8,,Surface,1,Image 1,1,105,
102.456,,Surface,1,Image 1,1,106,
3.21713e+06,,Surface,1,Image 1,1,107,
97.5972,,Surface,1,Image 1,1,108,
56.8683,,Surface,1,Image 1,1,109,
75.3021,,Surface,1,Image 1,1,110,
55.4505,,Surface,1,Image 1,1,111,
62.0986,,Surface,1,Image 1,1,113,
3.16617e+06,,Surface,1,Image 1,1,116,
39.1411,,Surface,1,Image 1,1,117,
144.852,,Surface,1,Image 1,1,119,
317.362,,Surface,1,Image 1,1,120,
48.9494,,Surface,1,Image 1,1,121,
1.9524e+06,,Surface,1,Image 1,1,122,
