
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
374.083,,Surface,5,Image 1,1,69,
285.302,,Surface,5,Image 1,1,74,
240.244,,Surface,5,Image 1,1,76,
390.582,,Surface,5,Image 1,1,87,
8.48921,,Surface,5,Image 1,1,96,
1.6032,,Surface,5,Image 1,1,99,
3.15507,,Surface,5,Image 1,1,101,
2.01951,,Surface,5,Image 1,1,103,
99.0431,,Surface,5,Image 1,1,105,
37.4885,,Surface,5,Image 1,1,106,
362.257,,Surface,5,Image 1,1,107,
4.05734,,Surface,5,Image 1,1,108,
4.78472,,Surface,5,Image 1,1,109,
7.42246,,Surface,5,Image 1,1,110,
6.14973,,Surface,5,Image 1,1,111,
7.74725,,Surface,5,Image 1,1,113,
437.014,,Surface,5,Image 1,1,116,
2.01951,,Surface,5,Image 1,1,117,
3.95608,,Surface,5,Image 1,1,119,
4.90179,,Surface,5,Image 1,1,120,
4.49161,,Surface,5,Image 1,1,121,
312.635,,Surface,5,Image 1,1,122,
