
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.395771,4.89766,-1.44754,11.2429,,4,Intensity Outside,Image 1,1,,
0.3315,0.395771,3.9314,-1.66764,9.53043,,4,Intensity Outside,Image 1,1,,
0.5525,0.395771,3.06047,-1.76211,7.88305,,4,Intensity Outside,Image 1,1,,
0.7735,0.395771,2.38476,-1.62805,6.39758,,4,Intensity Outside,Image 1,1,,
0.9945,0.395771,1.90718,-1.52151,5.33587,,4,Intensity Outside,Image 1,1,,
1.2155,0.395771,1.58943,-1.61823,4.79708,,4,Intensity Outside,Image 1,1,,
1.4365,0.395771,1.36135,-1.78843,4.51112,,4,Intensity Outside,Image 1,1,,
1.6575,0.395771,1.17692,-1.8984,4.25224,,4,Intensity Outside,Image 1,1,,
1.8785,0.395771,1.01861,-1.91253,3.94974,,4,Intensity Outside,Image 1,1,,
2.0995,0.395771,0.880406,-1.82288,3.58369,,4,Intensity Outside,Image 1,1,,
2.3205,0.395771,0.797414,-1.79437,3.3892,,4,Intensity Outside,Image 1,1,,
2.5415,0.395771,0.730791,-1.84177,3.30335,,4,Intensity Outside,Image 1,1,,
2.7625,0.395771,0.673024,-1.95952,3.30557,,4,Intensity Outside,Image 1,1,,
2.9835,0.395771,0.622219,-2.06562,3.31006,,4,Intensity Outside,Image 1,1,,
3.2045,0.395771,0.566667,-2.03386,3.16719,,4,Intensity Outside,Image 1,1,,
3.4255,0.395771,0.506,-1.85962,2.87162,,4,Intensity Outside,Image 1,1,,
3.6465,0.395771,0.44537,-1.67173,2.56247,,4,Intensity Outside,Image 1,1,,
3.8675,0.395771,0.393348,-1.57801,2.36471,,4,Intensity Outside,Image 1,1,,
4.0885,0.395771,0.342259,-1.51419,2.19871,,4,Intensity Outside,Image 1,1,,
4.3095,0.395771,0.292516,-1.36369,1.94872,,4,Intensity Outside,Image 1,1,,
4.5305,0.395771,0.256272,-1.23429,1.74683,,4,Intensity Outside,Image 1,1,,
4.7515,0.395771,0.233914,-1.229,1.69683,,4,Intensity Outside,Image 1,1,,
4.9725,0.395771,0.22109,-1.27,1.71218,,4,Intensity Outside,Image 1,1,,
5.1935,0.395771,0.208737,-1.25082,1.66829,,4,Intensity Outside,Image 1,1,,
5.4145,0.395771,0.193495,-1.2164,1.6034,,4,Intensity Outside,Image 1,1,,
5.6355,0.395771,0.177061,-1.18115,1.53527,,4,Intensity Outside,Image 1,1,,
5.8565,0.395771,0.160569,-1.10813,1.42927,,4,Intensity Outside,Image 1,1,,
6.0775,0.395771,0.146336,-1.02517,1.31784,,4,Intensity Outside,Image 1,1,,
6.2985,0.395771,0.132976,-0.928476,1.19443,,4,Intensity Outside,Image 1,1,,
6.5195,0.395771,0.120087,-0.798764,1.03894,,4,Intensity Outside,Image 1,1,,
6.7405,0.395771,0.108299,-0.670811,0.887408,,4,Intensity Outside,Image 1,1,,
6.9615,0.395771,0.0984203,-0.564736,0.761577,,4,Intensity Outside,Image 1,1,,
7.1825,0.395771,0.0918234,-0.494006,0.677652,,4,Intensity Outside,Image 1,1,,
7.4035,0.395771,0.0878648,-0.458433,0.634162,,4,Intensity Outside,Image 1,1,,
7.6245,0.395771,0.0832297,-0.427205,0.593664,,4,Intensity Outside,Image 1,1,,
7.8455,0.395771,0.0769363,-0.37839,0.532262,,4,Intensity Outside,Image 1,1,,
8.0665,0.395771,0.0715543,-0.346159,0.489268,,4,Intensity Outside,Image 1,1,,
8.2875,0.395771,0.0685972,-0.353924,0.491118,,4,Intensity Outside,Image 1,1,,
8.5085,0.395771,0.0676425,-0.400959,0.536244,,4,Intensity Outside,Image 1,1,,
8.7295,0.395771,0.0677624,-0.47333,0.608855,,4,Intensity Outside,Image 1,1,,
8.9505,0.395771,0.0694413,-0.553807,0.69269,,4,Intensity Outside,Image 1,1,,
9.1715,0.395771,0.0713388,-0.605416,0.748093,,4,Intensity Outside,Image 1,1,,
9.3925,0.395771,0.071139,-0.631786,0.774064,,4,Intensity Outside,Image 1,1,,
9.6135,0.395771,0.0674156,-0.589762,0.724593,,4,Intensity Outside,Image 1,1,,
9.8345,0.395771,0.0614134,-0.463619,0.586446,,4,Intensity Outside,Image 1,1,,
10.0555,0.395771,0.0560659,-0.354248,0.466379,,4,Intensity Outside,Image 1,1,,
10.2765,0.395771,0.0522446,-0.304025,0.408514,,4,Intensity Outside,Image 1,1,,
10.4975,0.395771,0.0497089,-0.284217,0.383635,,4,Intensity Outside,Image 1,1,,
10.7185,0.395771,0.0486406,-0.281974,0.379255,,4,Intensity Outside,Image 1,1,,
10.9395,0.395771,0.0488897,-0.305675,0.403454,,4,Intensity Outside,Image 1,1,,
11.1605,0.395771,0.0493012,-0.332624,0.431227,,4,Intensity Outside,Image 1,1,,
11.3815,0.395771,0.0490966,-0.329407,0.4276,,4,Intensity Outside,Image 1,1,,
11.6025,0.395771,0.0476974,-0.304078,0.399473,,4,Intensity Outside,Image 1,1,,
11.8235,0.395771,0.0458269,-0.274505,0.366159,,4,Intensity Outside,Image 1,1,,
12.0445,0.395771,0.0433615,-0.239322,0.326045,,4,Intensity Outside,Image 1,1,,
12.2655,0.395771,0.0417122,-0.21446,0.297885,,4,Intensity Outside,Image 1,1,,
12.4865,0.395771,0.041672,-0.217683,0.301027,,4,Intensity Outside,Image 1,1,,
12.7075,0.395771,0.042845,-0.243746,0.329436,,4,Intensity Outside,Image 1,1,,
12.9285,0.395771,0.0437228,-0.259813,0.347259,,4,Intensity Outside,Image 1,1,,
13.1495,0.395771,0.0432285,-0.262356,0.348813,,4,Intensity Outside,Image 1,1,,
13.3705,0.395771,0.0418789,-0.251405,0.335163,,4,Intensity Outside,Image 1,1,,
13.5915,0.395771,0.0403505,-0.236551,0.317252,,4,Intensity Outside,Image 1,1,,
13.8125,0.395771,0.0388631,-0.225228,0.302954,,4,Intensity Outside,Image 1,1,,
14.0335,0.395771,0.0364372,-0.201246,0.274121,,4,Intensity Outside,Image 1,1,,
14.2545,0.395771,0.0338604,-0.175926,0.243647,,4,Intensity Outside,Image 1,1,,
14.4755,0.395771,0.0324574,-0.163627,0.228541,,4,Intensity Outside,Image 1,1,,
14.6965,0.395771,0.0322723,-0.157866,0.22241,,4,Intensity Outside,Image 1,1,,
14.9175,0.395771,0.0318605,-0.145932,0.209653,,4,Intensity Outside,Image 1,1,,
15.1385,0.395771,0.0308226,-0.134266,0.195911,,4,Intensity Outside,Image 1,1,,
15.3595,0.395771,0.0303674,-0.131178,0.191913,,4,Intensity Outside,Image 1,1,,
15.5805,0.395771,0.0310639,-0.141601,0.203728,,4,Intensity Outside,Image 1,1,,
15.8015,0.395771,0.032561,-0.175511,0.240633,,4,Intensity Outside,Image 1,1,,
16.0225,0.395771,0.0350517,-0.255356,0.325459,,4,Intensity Outside,Image 1,1,,
16.2435,0.395771,0.0385687,-0.419302,0.496439,,4,Intensity Outside,Image 1,1,,
16.4645,0.395771,0.0434214,-0.662039,0.748882,,4,Intensity Outside,Image 1,1,,
16.6855,0.395771,0.0477558,-0.860946,0.956457,,4,Intensity Outside,Image 1,1,,
16.9065,0.395771,0.0472581,-0.814528,0.909045,,4,Intensity Outside,Image 1,1,,
17.1275,0.395771,0.0425749,-0.582397,0.667547,,4,Intensity Outside,Image 1,1,,
17.3485,0.395771,0.0388592,-0.385368,0.463086,,4,Intensity Outside,Image 1,1,,
17.5695,0.395771,0.0365349,-0.288981,0.362051,,4,Intensity Outside,Image 1,1,,
17.7905,0.395771,0.034619,-0.226805,0.296042,,4,Intensity Outside,Image 1,1,,
18.0115,0.395771,0.0327332,-0.175651,0.241117,,4,Intensity Outside,Image 1,1,,
18.2325,0.395771,0.0313763,-0.147994,0.210747,,4,Intensity Outside,Image 1,1,,
