
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.14183e+07,,Surface,4,Image 1,1,69,
3.23365e+07,,Surface,4,Image 1,1,74,
6.56615e+07,,Surface,4,Image 1,1,76,
7.2187e+07,,Surface,4,Image 1,1,87,
10569.4,,Surface,4,Image 1,1,96,
327.753,,Surface,4,Image 1,1,99,
328.592,,Surface,4,Image 1,1,101,
43.1536,,Surface,4,Image 1,1,103,
410813,,Surface,4,Image 1,1,105,
2926.67,,Surface,4,Image 1,1,106,
6.54516e+08,,Surface,4,Image 1,1,107,
554.369,,Surface,4,Image 1,1,108,
1124.55,,Surface,4,Image 1,1,109,
908.62,,Surface,4,Image 1,1,110,
3146.71,,Surface,4,Image 1,1,111,
1124.06,,Surface,4,Image 1,1,113,
4.10817e+08,,Surface,4,Image 1,1,116,
43.1536,,Surface,4,Image 1,1,117,
363.555,,Surface,4,Image 1,1,119,
4586.42,,Surface,4,Image 1,1,120,
323.701,,Surface,4,Image 1,1,121,
7.56137e+07,,Surface,4,Image 1,1,122,
