
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.14553e+06,,Surface,1,Image 1,1,69,
1.81171e+07,,Surface,1,Image 1,1,74,
7.01725e+06,,Surface,1,Image 1,1,76,
2.17271e+07,,Surface,1,Image 1,1,87,
361.864,,Surface,1,Image 1,1,96,
31.3546,,Surface,1,Image 1,1,99,
307.008,,Surface,1,Image 1,1,101,
97.0706,,Surface,1,Image 1,1,103,
5368.54,,Surface,1,Image 1,1,105,
500.437,,Surface,1,Image 1,1,106,
4.23673e+07,,Surface,1,Image 1,1,107,
418.824,,Surface,1,Image 1,1,108,
82.6417,,Surface,1,Image 1,1,109,
170.523,,Surface,1,Image 1,1,110,
95.1983,,Surface,1,Image 1,1,111,
121.996,,Surface,1,Image 1,1,113,
3.71323e+07,,Surface,1,Image 1,1,116,
97.0706,,Surface,1,Image 1,1,117,
729.739,,Surface,1,Image 1,1,119,
1184.42,,Surface,1,Image 1,1,120,
79.6155,,Surface,1,Image 1,1,121,
2.86406e+07,,Surface,1,Image 1,1,122,
