
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.3736e+06,,Surface,5,Image 1,1,69,
2.4311e+06,,Surface,5,Image 1,1,74,
2.70957e+06,,Surface,5,Image 1,1,76,
3.88189e+06,,Surface,5,Image 1,1,87,
251.035,,Surface,5,Image 1,1,96,
28.5277,,Surface,5,Image 1,1,99,
118.202,,Surface,5,Image 1,1,101,
23.9478,,Surface,5,Image 1,1,103,
47583,,Surface,5,Image 1,1,105,
639.392,,Surface,5,Image 1,1,106,
1.02561e+07,,Surface,5,Image 1,1,107,
83.9392,,Surface,5,Image 1,1,108,
112.962,,Surface,5,Image 1,1,109,
132.244,,Surface,5,Image 1,1,110,
128.858,,Surface,5,Image 1,1,111,
170.845,,Surface,5,Image 1,1,113,
2.9454e+07,,Surface,5,Image 1,1,116,
23.9478,,Surface,5,Image 1,1,117,
145.813,,Surface,5,Image 1,1,119,
557.847,,Surface,5,Image 1,1,120,
94.61,,Surface,5,Image 1,1,121,
9.05833e+06,,Surface,5,Image 1,1,122,
