
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.63469,,Surface,1,Image 1,1,69,
5.77146,,Surface,1,Image 1,1,74,
3.72179,,Surface,1,Image 1,1,76,
6.30025,,Surface,1,Image 1,1,87,
1.28246,,Surface,1,Image 1,1,96,
0.418101,,Surface,1,Image 1,1,99,
0.59893,,Surface,1,Image 1,1,101,
0.287137,,Surface,1,Image 1,1,103,
1.29251,,Surface,1,Image 1,1,105,
2.36411,,Surface,1,Image 1,1,106,
5.73894,,Surface,1,Image 1,1,107,
1.94584,,Surface,1,Image 1,1,108,
0.455811,,Surface,1,Image 1,1,109,
0.601211,,Surface,1,Image 1,1,110,
0.676933,,Surface,1,Image 1,1,111,
0.642876,,Surface,1,Image 1,1,113,
4.55503,,Surface,1,Image 1,1,116,
0.287137,,Surface,1,Image 1,1,117,
2.50591,,Surface,1,Image 1,1,119,
1.82336,,Surface,1,Image 1,1,120,
0.384831,,Surface,1,Image 1,1,121,
5.40401,,Surface,1,Image 1,1,122,
