
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,87,
1.90351,µm,Surface,M,1,96,
0.597438,µm,Surface,M,1,99,
1.71905,µm,Surface,M,1,101,
1.87111,µm,Surface,M,1,103,
0,µm,Surface,M,1,105,
0.0118693,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
1.08791,µm,Surface,M,1,108,
3.36775,µm,Surface,M,1,109,
1.49798,µm,Surface,M,1,110,
1.89391,µm,Surface,M,1,111,
1.89391,µm,Surface,M,1,113,
0,µm,Surface,M,1,116,
1.87111,µm,Surface,M,1,117,
0.579941,µm,Surface,M,1,119,
0.975439,µm,Surface,M,1,120,
1.47155,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
