
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.181573,,Surface,N2,1,69,
0.0614479,,Surface,N2,1,74,
0.113938,,Surface,N2,1,76,
0.194122,,Surface,N2,1,87,
1,,Surface,N2,1,96,
1,,Surface,N2,1,99,
0,,Surface,N2,1,101,
1,,Surface,N2,1,103,
0.124212,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0.184534,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,113,
0.192616,,Surface,N2,1,116,
1,,Surface,N2,1,117,
1,,Surface,N2,1,119,
1,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0.133266,,Surface,N2,1,122,
