
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.0885,3.30834,9.14057,5.44881,12.8323,,7,Intensity,Image 1,1,,
-3.8675,3.30834,9.19088,5.38333,12.9984,,7,Intensity,Image 1,1,,
-3.6465,3.30834,9.29644,5.27651,13.3164,,7,Intensity,Image 1,1,,
-3.4255,3.30834,9.48126,5.17754,13.785,,7,Intensity,Image 1,1,,
-3.2045,3.30834,9.75418,5.18404,14.3243,,7,Intensity,Image 1,1,,
-2.9835,3.30834,10.0825,5.30544,14.8596,,7,Intensity,Image 1,1,,
-2.7625,3.30834,10.3567,5.51199,15.2014,,7,Intensity,Image 1,1,,
-2.5415,3.30834,10.4891,5.66334,15.3148,,7,Intensity,Image 1,1,,
-2.3205,3.30834,10.483,5.69806,15.2679,,7,Intensity,Image 1,1,,
-2.0995,3.30834,10.3933,5.6264,15.1602,,7,Intensity,Image 1,1,,
-1.8785,3.30834,10.2607,5.52645,14.995,,7,Intensity,Image 1,1,,
-1.6575,3.30834,10.0576,5.44306,14.6721,,7,Intensity,Image 1,1,,
-1.4365,3.30834,9.77412,5.34769,14.2005,,7,Intensity,Image 1,1,,
-1.2155,3.30834,9.43856,5.24528,13.6318,,7,Intensity,Image 1,1,,
-0.9945,3.30834,9.07531,5.1229,13.0277,,7,Intensity,Image 1,1,,
-0.7735,3.30834,8.66829,4.96177,12.3748,,7,Intensity,Image 1,1,,
-0.5525,3.30834,8.20325,4.73652,11.67,,7,Intensity,Image 1,1,,
-0.3315,3.30834,7.65919,4.42161,10.8968,,7,Intensity,Image 1,1,,
-0.1105,3.30834,7.036,4.02299,10.049,,7,Intensity,Image 1,1,,
0.1105,3.30834,6.44534,3.63093,9.25975,,7,Intensity,Image 1,1,,
0.3315,3.30834,5.90261,3.23158,8.57363,,7,Intensity,Image 1,1,,
0.5525,3.30834,5.36378,2.84639,7.88117,,7,Intensity,Image 1,1,,
0.7735,3.30834,4.89917,2.52158,7.27676,,7,Intensity,Image 1,1,,
0.9945,3.30834,4.51805,2.2431,6.793,,7,Intensity,Image 1,1,,
1.2155,3.30834,4.20883,1.99597,6.42169,,7,Intensity,Image 1,1,,
1.4365,3.30834,3.95538,1.78387,6.12689,,7,Intensity,Image 1,1,,
1.6575,3.30834,3.7433,1.61605,5.87054,,7,Intensity,Image 1,1,,
1.8785,3.30834,3.56102,1.48702,5.63503,,7,Intensity,Image 1,1,,
2.0995,3.30834,3.40598,1.38904,5.42291,,7,Intensity,Image 1,1,,
2.3205,3.30834,3.30233,1.30532,5.29933,,7,Intensity,Image 1,1,,
2.5415,3.30834,3.21282,1.22644,5.19919,,7,Intensity,Image 1,1,,
2.7625,3.30834,3.13238,1.15398,5.11079,,7,Intensity,Image 1,1,,
2.9835,3.30834,3.0617,1.09234,5.03106,,7,Intensity,Image 1,1,,
3.2045,3.30834,2.9933,1.04217,4.94442,,7,Intensity,Image 1,1,,
3.4255,3.30834,2.92759,1.00388,4.85131,,7,Intensity,Image 1,1,,
3.6465,3.30834,2.86354,0.975756,4.75132,,7,Intensity,Image 1,1,,
3.8675,3.30834,2.80195,0.957202,4.6467,,7,Intensity,Image 1,1,,
4.0885,3.30834,2.7379,0.945764,4.53003,,7,Intensity,Image 1,1,,
4.3095,3.30834,2.68053,0.934534,4.42652,,7,Intensity,Image 1,1,,
