
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.3859,,Surface,6,Image 1,1,69,
8.82122,,Surface,6,Image 1,1,74,
7.54864,,Surface,6,Image 1,1,76,
12.1244,,Surface,6,Image 1,1,87,
1.53138,,Surface,6,Image 1,1,96,
0.800464,,Surface,6,Image 1,1,99,
0.810713,,Surface,6,Image 1,1,101,
0.810713,,Surface,6,Image 1,1,103,
3.39737,,Surface,6,Image 1,1,105,
1.3691,,Surface,6,Image 1,1,106,
16.0456,,Surface,6,Image 1,1,107,
0.547927,,Surface,6,Image 1,1,108,
0.812863,,Surface,6,Image 1,1,109,
1.04459,,Surface,6,Image 1,1,110,
0.968581,,Surface,6,Image 1,1,111,
1.2935,,Surface,6,Image 1,1,113,
69.5936,,Surface,6,Image 1,1,116,
0.810713,,Surface,6,Image 1,1,117,
1.12903,,Surface,6,Image 1,1,119,
1.40369,,Surface,6,Image 1,1,120,
0.765662,,Surface,6,Image 1,1,121,
11.7191,,Surface,6,Image 1,1,122,
