
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
108758,,Surface,6,Image 1,1,69,
374688,,Surface,6,Image 1,1,74,
341701,,Surface,6,Image 1,1,76,
461832,,Surface,6,Image 1,1,87,
41.2728,,Surface,6,Image 1,1,96,
11.9977,,Surface,6,Image 1,1,99,
36.5479,,Surface,6,Image 1,1,101,
10.2325,,Surface,6,Image 1,1,103,
2203.35,,Surface,6,Image 1,1,105,
35.0772,,Surface,6,Image 1,1,106,
1.01444e+06,,Surface,6,Image 1,1,107,
9.23703,,Surface,6,Image 1,1,108,
26.2401,,Surface,6,Image 1,1,109,
18.7576,,Surface,6,Image 1,1,110,
16.6758,,Surface,6,Image 1,1,111,
24.263,,Surface,6,Image 1,1,113,
1.65711e+06,,Surface,6,Image 1,1,116,
10.2325,,Surface,6,Image 1,1,117,
54.126,,Surface,6,Image 1,1,119,
120.398,,Surface,6,Image 1,1,120,
20.3874,,Surface,6,Image 1,1,121,
765113,,Surface,6,Image 1,1,122,
