
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.426689,,Surface,1,69,
0.15913,,Surface,1,74,
0.512911,,Surface,1,76,
0.406551,,Surface,1,87,
0.333768,,Surface,1,96,
0.512177,,Surface,1,99,
0.46775,,Surface,1,101,
0.839997,,Surface,1,103,
0.266597,,Surface,1,105,
0.372051,,Surface,1,106,
0.355522,,Surface,1,107,
0.565766,,Surface,1,108,
0.282229,,Surface,1,109,
0.63224,,Surface,1,110,
0.807408,,Surface,1,111,
0.657085,,Surface,1,113,
0.212927,,Surface,1,116,
0.839997,,Surface,1,117,
0.249768,,Surface,1,119,
0.49767,,Surface,1,120,
0.56579,,Surface,1,121,
0.134482,,Surface,1,122,
