
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
210798,,Surface,6,Image 1,1,69,
408726,,Surface,6,Image 1,1,74,
436996,,Surface,6,Image 1,1,76,
801881,,Surface,6,Image 1,1,87,
35.2673,,Surface,6,Image 1,1,96,
5.48029,,Surface,6,Image 1,1,99,
20.6272,,Surface,6,Image 1,1,101,
6.65951,,Surface,6,Image 1,1,103,
2458.12,,Surface,6,Image 1,1,105,
25.4777,,Surface,6,Image 1,1,106,
1.68691e+06,,Surface,6,Image 1,1,107,
2.98345,,Surface,6,Image 1,1,108,
15.9111,,Surface,6,Image 1,1,109,
10.9055,,Surface,6,Image 1,1,110,
7.97061,,Surface,6,Image 1,1,111,
19.4973,,Surface,6,Image 1,1,113,
3.76361e+06,,Surface,6,Image 1,1,116,
6.65951,,Surface,6,Image 1,1,117,
47.1059,,Surface,6,Image 1,1,119,
90.7233,,Surface,6,Image 1,1,120,
13.0992,,Surface,6,Image 1,1,121,
1.12817e+06,,Surface,6,Image 1,1,122,
