
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.4256,,Surface,7,Image 1,1,69,
3.05343,,Surface,7,Image 1,1,74,
3.30029,,Surface,7,Image 1,1,76,
3.42622,,Surface,7,Image 1,1,87,
4.43648,,Surface,7,Image 1,1,96,
1.61021,,Surface,7,Image 1,1,99,
1.90029,,Surface,7,Image 1,1,101,
1.83286,,Surface,7,Image 1,1,103,
3.3967,,Surface,7,Image 1,1,105,
2.86288,,Surface,7,Image 1,1,106,
4.20121,,Surface,7,Image 1,1,107,
2.31756,,Surface,7,Image 1,1,108,
1.7386,,Surface,7,Image 1,1,109,
2.39389,,Surface,7,Image 1,1,110,
1.63535,,Surface,7,Image 1,1,111,
2.47892,,Surface,7,Image 1,1,113,
4.4471,,Surface,7,Image 1,1,116,
1.83286,,Surface,7,Image 1,1,117,
2.4998,,Surface,7,Image 1,1,119,
2.35698,,Surface,7,Image 1,1,120,
1.9603,,Surface,7,Image 1,1,121,
3.37761,,Surface,7,Image 1,1,122,
