
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.2028,µm,Surface,Position,1,69,
8.57083,µm,Surface,Position,1,74,
8.42749,µm,Surface,Position,1,76,
7.81195,µm,Surface,Position,1,87,
7.38571,µm,Surface,Position,1,96,
10.075,µm,Surface,Position,1,99,
10.5333,µm,Surface,Position,1,101,
10.4,µm,Surface,Position,1,103,
10.2458,µm,Surface,Position,1,105,
11.1714,µm,Surface,Position,1,106,
7.97224,µm,Surface,Position,1,107,
6.5,µm,Surface,Position,1,108,
10.4727,µm,Surface,Position,1,109,
6.93333,µm,Surface,Position,1,110,
6.96,µm,Surface,Position,1,111,
7.24444,µm,Surface,Position,1,113,
7.01524,µm,Surface,Position,1,116,
10.4,µm,Surface,Position,1,117,
6.6125,µm,Surface,Position,1,119,
7.45185,µm,Surface,Position,1,120,
8.1,µm,Surface,Position,1,121,
8.34877,µm,Surface,Position,1,122,
