
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0018232,,Surface,LD,1,69,
0.000589897,,Surface,LD,1,74,
0.000160787,,Surface,LD,1,76,
0.000271729,,Surface,LD,1,87,
1,,Surface,LD,1,96,
1,,Surface,LD,1,99,
0,,Surface,LD,1,101,
1,,Surface,LD,1,103,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0.00063049,,Surface,LD,1,107,
0,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0,,Surface,LD,1,113,
0.000571104,,Surface,LD,1,116,
1,,Surface,LD,1,117,
1,,Surface,LD,1,119,
1,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0.000146149,,Surface,LD,1,122,
