
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1771,16.8892,-0.585056,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.5092,-1.17537,-2.21699,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.97537,19.2354,-2.36033,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.0931,7.9996,-2.97587,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.93948,5.9178,-3.40211,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.2648,13.7239,-0.712822,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.96215,16.6763,-0.25449,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.0134,16.6397,-0.387822,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.2843,14.7424,-0.541996,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
15.4645,14.5876,0.383606,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.4989,20.7078,-2.81558,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.26538,18.2211,-4.28782,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.3193,18.2751,-0.315096,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.55092,18.7703,-3.85449,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.79253,19.2359,-3.82782,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.79986,19.0631,-3.54338,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.68445,9.26459,-3.77258,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.0134,16.6397,-0.387822,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.072,3.65034,-4.17532,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.1946,4.20769,-3.33597,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.5912,4.51519,-2.68782,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
22.4121,8.60462,-2.43906,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
