
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.585056,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.21699,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.36033,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.97587,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.40211,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.712822,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.25449,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.387822,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.541996,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.383606,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.81558,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.28782,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.315096,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.85449,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.82782,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.54338,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.77258,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.387822,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.17532,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.33597,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.68782,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.43906,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
