
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
53,,Surface,7,Image 1,1,69,
47,,Surface,7,Image 1,1,74,
45,,Surface,7,Image 1,1,76,
54,,Surface,7,Image 1,1,87,
24,,Surface,7,Image 1,1,96,
10,,Surface,7,Image 1,1,99,
11,,Surface,7,Image 1,1,101,
10,,Surface,7,Image 1,1,103,
30,,Surface,7,Image 1,1,105,
18,,Surface,7,Image 1,1,106,
59,,Surface,7,Image 1,1,107,
13,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,109,
16,,Surface,7,Image 1,1,110,
11,,Surface,7,Image 1,1,111,
16,,Surface,7,Image 1,1,113,
62,,Surface,7,Image 1,1,116,
10,,Surface,7,Image 1,1,117,
14,,Surface,7,Image 1,1,119,
19,,Surface,7,Image 1,1,120,
11,,Surface,7,Image 1,1,121,
52,,Surface,7,Image 1,1,122,
