
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.01562,,Surface,7,Image 1,1,69,
7.01562,,Surface,7,Image 1,1,74,
8.01562,,Surface,7,Image 1,1,76,
7.01562,,Surface,7,Image 1,1,87,
10.0078,,Surface,7,Image 1,1,96,
6.00195,,Surface,7,Image 1,1,99,
5.50391,,Surface,7,Image 1,1,101,
7.00195,,Surface,7,Image 1,1,103,
8.00781,,Surface,7,Image 1,1,105,
7.00391,,Surface,7,Image 1,1,106,
9.01562,,Surface,7,Image 1,1,107,
7.00391,,Surface,7,Image 1,1,108,
5.50195,,Surface,7,Image 1,1,109,
7.00391,,Surface,7,Image 1,1,110,
7.00195,,Surface,7,Image 1,1,111,
7.00391,,Surface,7,Image 1,1,113,
8.01562,,Surface,7,Image 1,1,116,
7.00195,,Surface,7,Image 1,1,117,
7.00391,,Surface,7,Image 1,1,119,
7.00781,,Surface,7,Image 1,1,120,
7.00195,,Surface,7,Image 1,1,121,
7.01562,,Surface,7,Image 1,1,122,
