
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.44286,,Surface,2,Image 1,1,69,
3.38941,,Surface,2,Image 1,1,74,
3.69544,,Surface,2,Image 1,1,76,
4.06776,,Surface,2,Image 1,1,87,
1.62288,,Surface,2,Image 1,1,96,
0.431654,,Surface,2,Image 1,1,99,
0.764823,,Surface,2,Image 1,1,101,
0.664309,,Surface,2,Image 1,1,103,
1.54634,,Surface,2,Image 1,1,105,
1.06536,,Surface,2,Image 1,1,106,
5.97693,,Surface,2,Image 1,1,107,
0.91875,,Surface,2,Image 1,1,108,
1.44449,,Surface,2,Image 1,1,109,
1.30304,,Surface,2,Image 1,1,110,
3.52396,,Surface,2,Image 1,1,111,
2.70794,,Surface,2,Image 1,1,113,
3.49539,,Surface,2,Image 1,1,116,
0.664309,,Surface,2,Image 1,1,117,
2.95599,,Surface,2,Image 1,1,119,
2.29143,,Surface,2,Image 1,1,120,
0.63455,,Surface,2,Image 1,1,121,
3.10138,,Surface,2,Image 1,1,122,
