
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,717.203,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1378.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2024.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3361.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4060.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4773.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5501.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6246.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7009.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7746.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8464.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9170.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9868.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11233.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12572.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13239.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13907.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,15203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15830.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,18261.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19460.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,20057.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21246.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21839.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23591,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24738.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,25310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,25875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,26437.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,26999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,27555.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,28106.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,28657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,29209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,29754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,30295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,30835.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,31368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,31895.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,32420.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,32946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,33464.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33978,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34490.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,34994,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,35491.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,35985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36477.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,36959.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,37434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37906.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,38367.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,38823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,39276.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,39719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,40155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,40587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
