
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.4375,,Surface,1,Image 1,1,69,
1.375,,Surface,1,Image 1,1,74,
1.8125,,Surface,1,Image 1,1,76,
1.6875,,Surface,1,Image 1,1,87,
2.01758,,Surface,1,Image 1,1,96,
0.750977,,Surface,1,Image 1,1,99,
2.02637,,Surface,1,Image 1,1,101,
2.40967,,Surface,1,Image 1,1,103,
0.113281,,Surface,1,Image 1,1,105,
0.949219,,Surface,1,Image 1,1,106,
2.0625,,Surface,1,Image 1,1,107,
1.93164,,Surface,1,Image 1,1,108,
1.11768,,Surface,1,Image 1,1,109,
2.17773,,Surface,1,Image 1,1,110,
1.14453,,Surface,1,Image 1,1,111,
1.53418,,Surface,1,Image 1,1,113,
1.3125,,Surface,1,Image 1,1,116,
2.40967,,Surface,1,Image 1,1,117,
1.25,,Surface,1,Image 1,1,119,
0.847656,,Surface,1,Image 1,1,120,
1.47998,,Surface,1,Image 1,1,121,
1.3125,,Surface,1,Image 1,1,122,
