
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,2.47106,2.78425,-2.51537,8.08387,,1,Intensity Inside,Image 1,1,,
-3.8675,2.47106,2.825,-2.50512,8.15513,,1,Intensity Inside,Image 1,1,,
-3.6465,2.47106,2.79534,-2.2883,7.87897,,1,Intensity Inside,Image 1,1,,
-3.4255,2.47106,2.60568,-1.67092,6.88227,,1,Intensity Inside,Image 1,1,,
-3.2045,2.47106,2.50477,-1.31248,6.32202,,1,Intensity Inside,Image 1,1,,
-2.9835,2.47106,2.55534,-1.41241,6.52309,,1,Intensity Inside,Image 1,1,,
-2.7625,2.47106,2.79969,-1.91497,7.51435,,1,Intensity Inside,Image 1,1,,
-2.5415,2.47106,3.02031,-2.14069,8.18131,,1,Intensity Inside,Image 1,1,,
-2.3205,2.47106,3.13779,-1.98565,8.26123,,1,Intensity Inside,Image 1,1,,
-2.0995,2.47106,3.19886,-2.02442,8.42213,,1,Intensity Inside,Image 1,1,,
-1.8785,2.47106,3.14777,-2.04195,8.33748,,1,Intensity Inside,Image 1,1,,
-1.6575,2.47106,3.01817,-2.051,8.08735,,1,Intensity Inside,Image 1,1,,
-1.4365,2.47106,2.87815,-2.14852,7.90481,,1,Intensity Inside,Image 1,1,,
-1.2155,2.47106,2.74207,-2.30042,7.78456,,1,Intensity Inside,Image 1,1,,
-0.9945,2.47106,2.62398,-2.58027,7.82824,,1,Intensity Inside,Image 1,1,,
-0.7735,2.47106,2.50079,-2.96396,7.96554,,1,Intensity Inside,Image 1,1,,
-0.5525,2.47106,2.33165,-3.26113,7.92442,,1,Intensity Inside,Image 1,1,,
-0.3315,2.47106,2.08418,-3.29943,7.4678,,1,Intensity Inside,Image 1,1,,
-0.1105,2.47106,1.74623,-3.01384,6.5063,,1,Intensity Inside,Image 1,1,,
