
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,8.70618,9.14057,5.44881,12.8323,,7,Intensity Inside,Image 1,1,,
-3.8675,8.70618,9.19088,5.38333,12.9984,,7,Intensity Inside,Image 1,1,,
-3.6465,8.70618,9.29644,5.27651,13.3164,,7,Intensity Inside,Image 1,1,,
-3.4255,8.70618,9.48126,5.17754,13.785,,7,Intensity Inside,Image 1,1,,
-3.2045,8.70618,9.75418,5.18404,14.3243,,7,Intensity Inside,Image 1,1,,
-2.9835,8.70618,10.0825,5.30544,14.8596,,7,Intensity Inside,Image 1,1,,
-2.7625,8.70618,10.3567,5.51199,15.2014,,7,Intensity Inside,Image 1,1,,
-2.5415,8.70618,10.4891,5.66334,15.3148,,7,Intensity Inside,Image 1,1,,
-2.3205,8.70618,10.483,5.69806,15.2679,,7,Intensity Inside,Image 1,1,,
-2.0995,8.70618,10.3933,5.6264,15.1602,,7,Intensity Inside,Image 1,1,,
-1.8785,8.70618,10.2607,5.52645,14.995,,7,Intensity Inside,Image 1,1,,
-1.6575,8.70618,10.0576,5.44306,14.6721,,7,Intensity Inside,Image 1,1,,
-1.4365,8.70618,9.77412,5.34769,14.2005,,7,Intensity Inside,Image 1,1,,
-1.2155,8.70618,9.43856,5.24528,13.6318,,7,Intensity Inside,Image 1,1,,
-0.9945,8.70618,9.07531,5.1229,13.0277,,7,Intensity Inside,Image 1,1,,
-0.7735,8.70618,8.66829,4.96177,12.3748,,7,Intensity Inside,Image 1,1,,
-0.5525,8.70618,8.20325,4.73652,11.67,,7,Intensity Inside,Image 1,1,,
-0.3315,8.70618,7.65919,4.42161,10.8968,,7,Intensity Inside,Image 1,1,,
-0.1105,8.70618,7.036,4.02299,10.049,,7,Intensity Inside,Image 1,1,,
