
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.148145,,Surface,4,Image 1,1,69,
0.107606,,Surface,4,Image 1,1,74,
0.182419,,Surface,4,Image 1,1,76,
0.0499758,,Surface,4,Image 1,1,87,
10.3379,,Surface,4,Image 1,1,96,
2.42535,,Surface,4,Image 1,1,99,
0.809105,,Surface,4,Image 1,1,101,
0.809105,,Surface,4,Image 1,1,103,
1.58861,,Surface,4,Image 1,1,105,
3.46773,,Surface,4,Image 1,1,106,
0.131733,,Surface,4,Image 1,1,107,
2.27767,,Surface,4,Image 1,1,108,
1.64478,,Surface,4,Image 1,1,109,
1.76537,,Surface,4,Image 1,1,110,
3.74265,,Surface,4,Image 1,1,111,
3.74265,,Surface,4,Image 1,1,113,
0.0437456,,Surface,4,Image 1,1,116,
0.809105,,Surface,4,Image 1,1,117,
1.43343,,Surface,4,Image 1,1,119,
1.22456,,Surface,4,Image 1,1,120,
2.71075,,Surface,4,Image 1,1,121,
0.0629154,,Surface,4,Image 1,1,122,
