
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-4.0885,0.342151,µm^3,Volume Inside,Image 1,1,,
-3.8675,1.21055,µm^3,Volume Inside,Image 1,1,,
-3.6465,3.47101,µm^3,Volume Inside,Image 1,1,,
-3.4255,7.87729,µm^3,Volume Inside,Image 1,1,,
-3.2045,14.7976,µm^3,Volume Inside,Image 1,1,,
-2.9835,24.5689,µm^3,Volume Inside,Image 1,1,,
-2.7625,38.7091,µm^3,Volume Inside,Image 1,1,,
-2.5415,59.6324,µm^3,Volume Inside,Image 1,1,,
-2.3205,89.4395,µm^3,Volume Inside,Image 1,1,,
-2.0995,129.904,µm^3,Volume Inside,Image 1,1,,
-1.8785,178.971,µm^3,Volume Inside,Image 1,1,,
-1.6575,240.463,µm^3,Volume Inside,Image 1,1,,
-1.4365,307.617,µm^3,Volume Inside,Image 1,1,,
-1.2155,377.393,µm^3,Volume Inside,Image 1,1,,
-0.9945,442.756,µm^3,Volume Inside,Image 1,1,,
-0.7735,496.858,µm^3,Volume Inside,Image 1,1,,
-0.5525,546.628,µm^3,Volume Inside,Image 1,1,,
-0.3315,585.89,µm^3,Volume Inside,Image 1,1,,
-0.1105,641.158,µm^3,Volume Inside,Image 1,1,,
