
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.00323e+06,,Surface,4,Image 1,1,69,
2.46215e+06,,Surface,4,Image 1,1,74,
3.47308e+06,,Surface,4,Image 1,1,76,
4.0657e+06,,Surface,4,Image 1,1,87,
757.887,,Surface,4,Image 1,1,96,
101.631,,Surface,4,Image 1,1,99,
145.723,,Surface,4,Image 1,1,101,
24.787,,Surface,4,Image 1,1,103,
27413.2,,Surface,4,Image 1,1,105,
381.034,,Surface,4,Image 1,1,106,
2.04935e+07,,Surface,4,Image 1,1,107,
124.555,,Surface,4,Image 1,1,108,
190.96,,Surface,4,Image 1,1,109,
169.026,,Surface,4,Image 1,1,110,
330.246,,Surface,4,Image 1,1,111,
197.338,,Surface,4,Image 1,1,113,
1.72225e+07,,Surface,4,Image 1,1,116,
24.787,,Surface,4,Image 1,1,117,
146.594,,Surface,4,Image 1,1,119,
897,,Surface,4,Image 1,1,120,
101.228,,Surface,4,Image 1,1,121,
5.28001e+06,,Surface,4,Image 1,1,122,
