
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.0935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
17.6881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
19.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
9.73401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
17.7119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
21.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
21.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
27.2572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
20.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
19.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
20.596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
21.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
20.8997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
12.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
17.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
18.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
16.1155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.5716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
24.1307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
