
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
278.845,,Surface,3,Image 1,1,69,
320.99,,Surface,3,Image 1,1,74,
388.123,,Surface,3,Image 1,1,76,
290.523,,Surface,3,Image 1,1,87,
88.9852,,Surface,3,Image 1,1,96,
15.071,,Surface,3,Image 1,1,99,
5.33499,,Surface,3,Image 1,1,101,
4.48202,,Surface,3,Image 1,1,103,
135.126,,Surface,3,Image 1,1,105,
29.6653,,Surface,3,Image 1,1,106,
353.41,,Surface,3,Image 1,1,107,
11.5343,,Surface,3,Image 1,1,108,
11.2906,,Surface,3,Image 1,1,109,
19.996,,Surface,3,Image 1,1,110,
21.2742,,Surface,3,Image 1,1,111,
22.3654,,Surface,3,Image 1,1,113,
345.243,,Surface,3,Image 1,1,116,
4.48202,,Surface,3,Image 1,1,117,
32.19,,Surface,3,Image 1,1,119,
27.84,,Surface,3,Image 1,1,120,
16.5967,,Surface,3,Image 1,1,121,
227.407,,Surface,3,Image 1,1,122,
