
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.22627,,Surface,4,Image 1,1,69,
5.21787,,Surface,4,Image 1,1,74,
9.59713,,Surface,4,Image 1,1,76,
9.1935,,Surface,4,Image 1,1,87,
13.5337,,Surface,4,Image 1,1,96,
3.17597,,Surface,4,Image 1,1,99,
2.02394,,Surface,4,Image 1,1,101,
1.54919,,Surface,4,Image 1,1,103,
10.3995,,Surface,4,Image 1,1,105,
6.80418,,Surface,4,Image 1,1,106,
21.3801,,Surface,4,Image 1,1,107,
3.89234,,Surface,4,Image 1,1,108,
4.34,,Surface,4,Image 1,1,109,
4.69518,,Surface,4,Image 1,1,110,
8.25614,,Surface,4,Image 1,1,111,
5.48162,,Surface,4,Image 1,1,113,
11.8096,,Surface,4,Image 1,1,116,
1.54919,,Surface,4,Image 1,1,117,
2.29054,,Surface,4,Image 1,1,119,
4.15278,,Surface,4,Image 1,1,120,
3.16338,,Surface,4,Image 1,1,121,
6.424,,Surface,4,Image 1,1,122,
