
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.32738,3.46205,-2.25809,9.1822,,5,Intensity Outside,Image 1,1,,
0.3315,0.32738,2.59806,-1.68013,6.87626,,5,Intensity Outside,Image 1,1,,
0.5525,0.32738,1.98405,-1.6984,5.66651,,5,Intensity Outside,Image 1,1,,
0.7735,0.32738,1.61446,-2.2507,5.47962,,5,Intensity Outside,Image 1,1,,
0.9945,0.32738,1.41457,-3.21564,6.04477,,5,Intensity Outside,Image 1,1,,
1.2155,0.32738,1.3078,-4.4349,7.0505,,5,Intensity Outside,Image 1,1,,
1.4365,0.32738,1.22375,-5.53255,7.98004,,5,Intensity Outside,Image 1,1,,
1.6575,0.32738,1.10609,-6.04984,8.26201,,5,Intensity Outside,Image 1,1,,
1.8785,0.32738,0.952747,-5.77258,7.67807,,5,Intensity Outside,Image 1,1,,
2.0995,0.32738,0.800272,-5.0562,6.65674,,5,Intensity Outside,Image 1,1,,
2.3205,0.32738,0.72152,-4.83307,6.27611,,5,Intensity Outside,Image 1,1,,
2.5415,0.32738,0.681577,-5.21814,6.58129,,5,Intensity Outside,Image 1,1,,
2.7625,0.32738,0.664344,-5.91536,7.24405,,5,Intensity Outside,Image 1,1,,
2.9835,0.32738,0.645108,-6.38972,7.67994,,5,Intensity Outside,Image 1,1,,
3.2045,0.32738,0.597456,-6.24613,7.44104,,5,Intensity Outside,Image 1,1,,
3.4255,0.32738,0.527338,-5.67243,6.7271,,5,Intensity Outside,Image 1,1,,
3.6465,0.32738,0.460387,-5.2657,6.18647,,5,Intensity Outside,Image 1,1,,
3.8675,0.32738,0.406504,-5.08629,5.8993,,5,Intensity Outside,Image 1,1,,
4.0885,0.32738,0.354717,-4.63566,5.34509,,5,Intensity Outside,Image 1,1,,
4.3095,0.32738,0.306355,-3.9521,4.56481,,5,Intensity Outside,Image 1,1,,
4.5305,0.32738,0.273581,-3.4521,3.99926,,5,Intensity Outside,Image 1,1,,
4.7515,0.32738,0.253191,-3.24852,3.7549,,5,Intensity Outside,Image 1,1,,
4.9725,0.32738,0.242499,-3.23226,3.71726,,5,Intensity Outside,Image 1,1,,
5.1935,0.32738,0.243507,-3.49424,3.98125,,5,Intensity Outside,Image 1,1,,
5.4145,0.32738,0.255187,-4.08797,4.59835,,5,Intensity Outside,Image 1,1,,
5.6355,0.32738,0.263669,-4.62969,5.15703,,5,Intensity Outside,Image 1,1,,
5.8565,0.32738,0.257168,-4.77178,5.28612,,5,Intensity Outside,Image 1,1,,
6.0775,0.32738,0.238706,-4.66527,5.14268,,5,Intensity Outside,Image 1,1,,
6.2985,0.32738,0.2127,-4.37119,4.79659,,5,Intensity Outside,Image 1,1,,
6.5195,0.32738,0.181981,-3.79396,4.15792,,5,Intensity Outside,Image 1,1,,
6.7405,0.32738,0.151852,-3.12392,3.42762,,5,Intensity Outside,Image 1,1,,
6.9615,0.32738,0.127092,-2.51351,2.76769,,5,Intensity Outside,Image 1,1,,
7.1825,0.32738,0.113039,-2.12358,2.34966,,5,Intensity Outside,Image 1,1,,
7.4035,0.32738,0.107045,-1.97707,2.19116,,5,Intensity Outside,Image 1,1,,
7.6245,0.32738,0.0994182,-1.88054,2.07938,,5,Intensity Outside,Image 1,1,,
7.8455,0.32738,0.0867371,-1.69975,1.87322,,5,Intensity Outside,Image 1,1,,
8.0665,0.32738,0.0738034,-1.52517,1.67277,,5,Intensity Outside,Image 1,1,,
8.2875,0.32738,0.0657167,-1.53092,1.66235,,5,Intensity Outside,Image 1,1,,
8.5085,0.32738,0.0660786,-1.82829,1.96045,,5,Intensity Outside,Image 1,1,,
8.7295,0.32738,0.0751017,-2.33796,2.48816,,5,Intensity Outside,Image 1,1,,
8.9505,0.32738,0.0848147,-2.71124,2.88087,,5,Intensity Outside,Image 1,1,,
9.1715,0.32738,0.0863854,-2.65021,2.82298,,5,Intensity Outside,Image 1,1,,
9.3925,0.32738,0.076649,-2.1859,2.3392,,5,Intensity Outside,Image 1,1,,
9.6135,0.32738,0.0622293,-1.63921,1.76367,,5,Intensity Outside,Image 1,1,,
9.8345,0.32738,0.0496207,-1.21417,1.31341,,5,Intensity Outside,Image 1,1,,
10.0555,0.32738,0.0425696,-1.02518,1.11031,,5,Intensity Outside,Image 1,1,,
10.2765,0.32738,0.0412742,-1.0447,1.12725,,5,Intensity Outside,Image 1,1,,
10.4975,0.32738,0.0434959,-1.14257,1.22956,,5,Intensity Outside,Image 1,1,,
10.7185,0.32738,0.0476993,-1.24441,1.33981,,5,Intensity Outside,Image 1,1,,
10.9395,0.32738,0.0521698,-1.32567,1.43001,,5,Intensity Outside,Image 1,1,,
11.1605,0.32738,0.0547486,-1.35966,1.46915,,5,Intensity Outside,Image 1,1,,
11.3815,0.32738,0.0539882,-1.32964,1.43762,,5,Intensity Outside,Image 1,1,,
11.6025,0.32738,0.0504529,-1.25675,1.35766,,5,Intensity Outside,Image 1,1,,
11.8235,0.32738,0.0449881,-1.17099,1.26097,,5,Intensity Outside,Image 1,1,,
12.0445,0.32738,0.0369732,-0.994349,1.0683,,5,Intensity Outside,Image 1,1,,
12.2655,0.32738,0.0281955,-0.732524,0.788915,,5,Intensity Outside,Image 1,1,,
12.4865,0.32738,0.0232934,-0.534891,0.581478,,5,Intensity Outside,Image 1,1,,
12.7075,0.32738,0.0243895,-0.558581,0.60736,,5,Intensity Outside,Image 1,1,,
12.9285,0.32738,0.0305921,-0.791146,0.852331,,5,Intensity Outside,Image 1,1,,
13.1495,0.32738,0.0396986,-1.08803,1.16742,,5,Intensity Outside,Image 1,1,,
13.3705,0.32738,0.0485946,-1.32901,1.4262,,5,Intensity Outside,Image 1,1,,
13.5915,0.32738,0.054058,-1.50068,1.6088,,5,Intensity Outside,Image 1,1,,
13.8125,0.32738,0.051199,-1.54398,1.64638,,5,Intensity Outside,Image 1,1,,
14.0335,0.32738,0.0369475,-1.29976,1.37366,,5,Intensity Outside,Image 1,1,,
14.2545,0.32738,0.0198295,-0.8577,0.89736,,5,Intensity Outside,Image 1,1,,
14.4755,0.32738,0.00937356,-0.481347,0.500094,,5,Intensity Outside,Image 1,1,,
14.6965,0.32738,0.00522329,-0.254277,0.264724,,5,Intensity Outside,Image 1,1,,
14.9175,0.32738,0.00394373,-0.140465,0.148352,,5,Intensity Outside,Image 1,1,,
15.1385,0.32738,0.0035222,-0.0943667,0.101411,,5,Intensity Outside,Image 1,1,,
15.3595,0.32738,0.00355683,-0.082271,0.0893847,,5,Intensity Outside,Image 1,1,,
15.5805,0.32738,0.00439016,-0.0918979,0.100678,,5,Intensity Outside,Image 1,1,,
15.8015,0.32738,0.00649047,-0.135608,0.148589,,5,Intensity Outside,Image 1,1,,
16.0225,0.32738,0.00944186,-0.214283,0.233167,,5,Intensity Outside,Image 1,1,,
16.2435,0.32738,0.013408,-0.337945,0.364761,,5,Intensity Outside,Image 1,1,,
16.4645,0.32738,0.0184246,-0.485444,0.522293,,5,Intensity Outside,Image 1,1,,
16.6855,0.32738,0.0226883,-0.592457,0.637833,,5,Intensity Outside,Image 1,1,,
16.9065,0.32738,0.0252598,-0.655957,0.706476,,5,Intensity Outside,Image 1,1,,
17.1275,0.32738,0.0272255,-0.726977,0.781428,,5,Intensity Outside,Image 1,1,,
17.3485,0.32738,0.0292724,-0.808422,0.866967,,5,Intensity Outside,Image 1,1,,
17.5695,0.32738,0.0293711,-0.823779,0.882521,,5,Intensity Outside,Image 1,1,,
17.7905,0.32738,0.027862,-0.7763,0.832024,,5,Intensity Outside,Image 1,1,,
18.0115,0.32738,0.0263842,-0.706115,0.758883,,5,Intensity Outside,Image 1,1,,
18.2325,0.32738,0.0251458,-0.647373,0.697665,,5,Intensity Outside,Image 1,1,,
18.4535,0.32738,0.024287,-0.617594,0.666168,,5,Intensity Outside,Image 1,1,,
18.6745,0.32738,0.0240983,-0.606384,0.654581,,5,Intensity Outside,Image 1,1,,
18.8955,0.32738,0.0240624,-0.604675,0.652799,,5,Intensity Outside,Image 1,1,,
19.1165,0.32738,0.0255106,-0.679721,0.730742,,5,Intensity Outside,Image 1,1,,
19.3375,0.32738,0.028147,-0.805824,0.862118,,5,Intensity Outside,Image 1,1,,
19.5585,0.32738,0.0299055,-0.88456,0.944371,,5,Intensity Outside,Image 1,1,,
19.7795,0.32738,0.0299325,-0.897037,0.956902,,5,Intensity Outside,Image 1,1,,
20.0005,0.32738,0.0291507,-0.890927,0.949228,,5,Intensity Outside,Image 1,1,,
20.2215,0.32738,0.0274869,-0.853743,0.908716,,5,Intensity Outside,Image 1,1,,
20.4425,0.32738,0.024548,-0.753583,0.802679,,5,Intensity Outside,Image 1,1,,
20.6635,0.32738,0.0212026,-0.621946,0.664351,,5,Intensity Outside,Image 1,1,,
20.8845,0.32738,0.0170207,-0.485911,0.519952,,5,Intensity Outside,Image 1,1,,
21.1055,0.32738,0.0122707,-0.344688,0.369229,,5,Intensity Outside,Image 1,1,,
21.3265,0.32738,0.00837698,-0.22032,0.237074,,5,Intensity Outside,Image 1,1,,
21.5475,0.32738,0.00642123,-0.147726,0.160569,,5,Intensity Outside,Image 1,1,,
21.7685,0.32738,0.0067614,-0.150584,0.164107,,5,Intensity Outside,Image 1,1,,
21.9895,0.32738,0.00892836,-0.218436,0.236293,,5,Intensity Outside,Image 1,1,,
22.2105,0.32738,0.0123574,-0.32225,0.346965,,5,Intensity Outside,Image 1,1,,
22.4315,0.32738,0.0155133,-0.408551,0.439578,,5,Intensity Outside,Image 1,1,,
22.6525,0.32738,0.0171022,-0.43688,0.471085,,5,Intensity Outside,Image 1,1,,
22.8735,0.32738,0.0170327,-0.399548,0.433614,,5,Intensity Outside,Image 1,1,,
23.0945,0.32738,0.0162041,-0.349149,0.381557,,5,Intensity Outside,Image 1,1,,
23.3155,0.32738,0.0157563,-0.330428,0.361941,,5,Intensity Outside,Image 1,1,,
23.5365,0.32738,0.0152255,-0.308683,0.339135,,5,Intensity Outside,Image 1,1,,
23.7575,0.32738,0.0145741,-0.277791,0.30694,,5,Intensity Outside,Image 1,1,,
23.9785,0.32738,0.0154221,-0.296723,0.327567,,5,Intensity Outside,Image 1,1,,
24.1995,0.32738,0.0185924,-0.398683,0.435868,,5,Intensity Outside,Image 1,1,,
24.4205,0.32738,0.022354,-0.517465,0.562173,,5,Intensity Outside,Image 1,1,,
24.6415,0.32738,0.0218479,-0.535133,0.578829,,5,Intensity Outside,Image 1,1,,
24.8625,0.32738,0.0161467,-0.420299,0.452592,,5,Intensity Outside,Image 1,1,,
25.0835,0.32738,0.0100347,-0.269749,0.289819,,5,Intensity Outside,Image 1,1,,
25.3045,0.32738,0.00671065,-0.161858,0.175279,,5,Intensity Outside,Image 1,1,,
25.5255,0.32738,0.00534908,-0.107796,0.118494,,5,Intensity Outside,Image 1,1,,
25.7465,0.32738,0.00543629,-0.0983267,0.109199,,5,Intensity Outside,Image 1,1,,
25.9675,0.32738,0.00647596,-0.111122,0.124074,,5,Intensity Outside,Image 1,1,,
26.1885,0.32738,0.0076295,-0.127442,0.142701,,5,Intensity Outside,Image 1,1,,
