
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,0.986822,1.22693,0.425716,2.02813,,6,Intensity Inside,Image 1,1,,
-3.8675,0.986822,1.25418,0.417415,2.09095,,6,Intensity Inside,Image 1,1,,
-3.6465,0.986822,1.29139,0.394355,2.18843,,6,Intensity Inside,Image 1,1,,
-3.4255,0.986822,1.31725,0.352285,2.28222,,6,Intensity Inside,Image 1,1,,
-3.2045,0.986822,1.34356,0.325729,2.36139,,6,Intensity Inside,Image 1,1,,
-2.9835,0.986822,1.38047,0.298812,2.46213,,6,Intensity Inside,Image 1,1,,
-2.7625,0.986822,1.39899,0.251782,2.5462,,6,Intensity Inside,Image 1,1,,
-2.5415,0.986822,1.40234,0.181093,2.62359,,6,Intensity Inside,Image 1,1,,
-2.3205,0.986822,1.39654,0.0674696,2.72561,,6,Intensity Inside,Image 1,1,,
-2.0995,0.986822,1.39,-0.0520842,2.83209,,6,Intensity Inside,Image 1,1,,
-1.8785,0.986822,1.3739,-0.0183543,2.76615,,6,Intensity Inside,Image 1,1,,
-1.6575,0.986822,1.32678,0.126074,2.52748,,6,Intensity Inside,Image 1,1,,
-1.4365,0.986822,1.25576,0.220337,2.29119,,6,Intensity Inside,Image 1,1,,
-1.2155,0.986822,1.17252,0.263201,2.08184,,6,Intensity Inside,Image 1,1,,
-0.9945,0.986822,1.0811,0.284,1.87819,,6,Intensity Inside,Image 1,1,,
-0.7735,0.986822,0.975996,0.286992,1.665,,6,Intensity Inside,Image 1,1,,
-0.5525,0.986822,0.854942,0.267383,1.4425,,6,Intensity Inside,Image 1,1,,
-0.3315,0.986822,0.720393,0.223531,1.21726,,6,Intensity Inside,Image 1,1,,
-0.1105,0.986822,0.580092,0.165811,0.994374,,6,Intensity Inside,Image 1,1,,
