
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.4768,35.9311,10.2028,µm,Surface,Position,1,69,
38.8089,17.8665,8.57083,µm,Surface,Position,1,74,
25.275,38.2773,8.42749,µm,Surface,Position,1,76,
13.2066,27.0415,7.81195,µm,Surface,Position,1,87,
14.3602,24.9597,7.38571,µm,Surface,Position,1,96,
38.5645,32.7658,10.075,µm,Surface,Position,1,99,
27.2618,35.7182,10.5333,µm,Surface,Position,1,101,
27.3131,35.6816,10.4,µm,Surface,Position,1,103,
37.5839,33.7843,10.2458,µm,Surface,Position,1,105,
36.7641,33.6295,11.1714,µm,Surface,Position,1,106,
38.7986,39.7498,7.97224,µm,Surface,Position,1,107,
28.565,37.263,6.5,µm,Surface,Position,1,108,
28.619,37.317,10.4727,µm,Surface,Position,1,109,
28.8506,37.8122,6.93333,µm,Surface,Position,1,110,
29.0922,38.2778,6.96,µm,Surface,Position,1,111,
29.0995,38.105,7.24444,µm,Surface,Position,1,113,
28.9841,28.3065,7.01524,µm,Surface,Position,1,116,
27.3131,35.6816,10.4,µm,Surface,Position,1,117,
39.3717,22.6922,6.6125,µm,Surface,Position,1,119,
36.4943,23.2496,7.45185,µm,Surface,Position,1,120,
34.8909,23.5571,8.1,µm,Surface,Position,1,121,
43.7118,27.6465,8.34877,µm,Surface,Position,1,122,
