
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0256077,,Surface,6,Image 1,1,69,
0.0219615,,Surface,6,Image 1,1,74,
0.0240668,,Surface,6,Image 1,1,76,
0.0135641,,Surface,6,Image 1,1,87,
0.25837,,Surface,6,Image 1,1,96,
0.160102,,Surface,6,Image 1,1,99,
0.191708,,Surface,6,Image 1,1,101,
0.515343,,Surface,6,Image 1,1,103,
0.140114,,Surface,6,Image 1,1,105,
0.362338,,Surface,6,Image 1,1,106,
0.0262192,,Surface,6,Image 1,1,107,
0.158305,,Surface,6,Image 1,1,108,
0.467894,,Surface,6,Image 1,1,109,
0.334682,,Surface,6,Image 1,1,110,
0.248632,,Surface,6,Image 1,1,111,
0.248632,,Surface,6,Image 1,1,113,
0.0152512,,Surface,6,Image 1,1,116,
0.515343,,Surface,6,Image 1,1,117,
0.489375,,Surface,6,Image 1,1,119,
0.0997797,,Surface,6,Image 1,1,120,
0.548367,,Surface,6,Image 1,1,121,
0.00777556,,Surface,6,Image 1,1,122,
