
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,96,
0.00917576,µm,Surface,ER,1,99,
0.22625,µm,Surface,ER,1,101,
0.253197,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0.14263,µm,Surface,ER,1,108,
0.0694729,µm,Surface,ER,1,109,
0,µm,Surface,ER,1,110,
0,µm,Surface,ER,1,111,
0,µm,Surface,ER,1,113,
0,µm,Surface,ER,1,116,
0.253197,µm,Surface,ER,1,117,
0,µm,Surface,ER,1,119,
0,µm,Surface,ER,1,120,
0,µm,Surface,ER,1,121,
0,µm,Surface,ER,1,122,
